timestamp,scene_token,sample_token,ego_speed,object_1_ttc,object_2_ttc,risk_level
1538034014297129,b526c20f7eed49f0886cdb4ba6b733e8,a1d9e4d0946243349a70e33540c31f09,8.84,2.99,5.67,medium
1538034014697505,b526c20f7eed49f0886cdb4ba6b733e8,263263a3c4974b1787c7b5ddfa703477,8.51,3.51,5.48,low
1538034015197895,b526c20f7eed49f0886cdb4ba6b733e8,d13d6fbb12f94fe385ef6cb3815a4d55,8.37,4.08,5.07,low
1538034015697788,b526c20f7eed49f0886cdb4ba6b733e8,83ce7c6ace454a6388e5069bbe3ec021,8.78,4.34,4.35,low
1538034016197652,b526c20f7eed49f0886cdb4ba6b733e8,69da68be18084f89aa62d53e15541557,8.3,4.1,4.1,low
1538034016697638,b526c20f7eed49f0886cdb4ba6b733e8,ca2cf59b3a014bdaa1f9e3ba39a91934,7.93,3.78,3.79,low
1538034017197961,b526c20f7eed49f0886cdb4ba6b733e8,80482848d58f47e6ba184253f36a177d,7.62,3.43,3.44,low
1538034017697879,b526c20f7eed49f0886cdb4ba6b733e8,e1146eb41bf94275b82da9f0c02398fa,7.43,3.02,3.03,low
1538034018197717,b526c20f7eed49f0886cdb4ba6b733e8,c3fecd7ce573419bb8e545a238133115,7.16,2.62,2.63,medium
1538034018697602,b526c20f7eed49f0886cdb4ba6b733e8,485d9f81354c460e828a0053b0c5ede0,7.3,2.07,2.08,medium
1538034019198017,b526c20f7eed49f0886cdb4ba6b733e8,205778097cb0417e8505127ac8bb32f4,7.37,1.56,1.56,medium
1538034019697886,b526c20f7eed49f0886cdb4ba6b733e8,8df69086ba644423ad54a21f6fa9746c,7.11,1.12,1.12,high
1538034020197224,b526c20f7eed49f0886cdb4ba6b733e8,7502360de9fc477ea4681a76987b76c7,6.9,0.66,0.68,high
1538034020697084,b526c20f7eed49f0886cdb4ba6b733e8,4bf2c99759564d06b8d96b64afeac092,6.73,0.3,0.36,high
1538034021197518,b526c20f7eed49f0886cdb4ba6b733e8,a159527f132b4e72a3c87a40afe91d1e,6.89,0.47,0.53,high
1538034021697947,b526c20f7eed49f0886cdb4ba6b733e8,a1010b7006694f3b878c500cc4a2fc06,7.04,0.91,0.95,high
1538034022197841,b526c20f7eed49f0886cdb4ba6b733e8,0b1e09fb03a94e108e2a03a7086bf4dc,6.85,0.67,0.91,high
1538034022697733,b526c20f7eed49f0886cdb4ba6b733e8,82f753afccc24a8bbd7adb3e3c472417,7.17,0.26,0.51,high
1538034023198202,b526c20f7eed49f0886cdb4ba6b733e8,50451ab6e3044862b97e6a5b20ba3853,6.74,0.27,0.43,high
1538034023697487,b526c20f7eed49f0886cdb4ba6b733e8,c69926d49741473e8248a8f69f35e6e7,6.87,0.28,0.3,high
1538034024196793,b526c20f7eed49f0886cdb4ba6b733e8,2c8165d3b0d04b1f94f7f2cd614ea98e,6.66,0.25,0.42,high
1538034024697217,b526c20f7eed49f0886cdb4ba6b733e8,d4c12d8eec484d53bea7900d6a6046db,6.43,0.54,0.61,high
1538034025197662,b526c20f7eed49f0886cdb4ba6b733e8,346b30b0f6c346ef84108cbce3abba2a,6.26,0.93,0.97,high
1538034025697514,b526c20f7eed49f0886cdb4ba6b733e8,c90ce8388d11402eb9a76881bd07a4b9,6.07,1.18,1.24,high
1538034026197395,b526c20f7eed49f0886cdb4ba6b733e8,483640e9a31d4f5da2e6c71adf88640f,6.03,0.87,0.91,high
1538034026697847,b526c20f7eed49f0886cdb4ba6b733e8,5e97947101074165b8ebcb5d85019366,5.98,0.66,0.77,high
1538034027197706,b526c20f7eed49f0886cdb4ba6b733e8,77e9cbc92dcf4466876e68bdb4631952,6.11,0.28,0.34,high
1538034027697566,b526c20f7eed49f0886cdb4ba6b733e8,5152ea92d403482a95472058cef2b6b7,5.79,0.28,0.38,high
1538034028198014,b526c20f7eed49f0886cdb4ba6b733e8,c9ccce7bc1b44130bf8d5a8a7b74c11c,6.07,0.43,0.48,high
1538034028647561,b526c20f7eed49f0886cdb4ba6b733e8,99afc8a0a93440e8b2f9c91db2269e00,6.02,0.7,0.7,high
1538034029147421,b526c20f7eed49f0886cdb4ba6b733e8,fdeb7df31b974a0b906b578de19dd58f,5.93,1.02,1.03,high
1538034029647320,b526c20f7eed49f0886cdb4ba6b733e8,a11b1ed31b9a474987aaea15a6f855c7,5.94,1.25,1.47,high
1538034030147178,b526c20f7eed49f0886cdb4ba6b733e8,934e99cf7626436bbb6e466e2214ce3e,6.09,1.59,1.9,medium
1538034030647624,b526c20f7eed49f0886cdb4ba6b733e8,da1c10a971e84fd1b80c623521fc186f,6.39,1.96,2.29,medium
1538034031148039,b526c20f7eed49f0886cdb4ba6b733e8,da73249615da477f85a0821852ca8d3b,6.71,2.33,2.81,medium
1538034031647921,b526c20f7eed49f0886cdb4ba6b733e8,46883152d3524674b46c3f22d00e89ef,6.58,2.77,2.83,medium
1538034032198139,b526c20f7eed49f0886cdb4ba6b733e8,c53df58f17304fb6b621d5f666f16cd9,6.83,2.62,2.66,medium
1538034032697425,b526c20f7eed49f0886cdb4ba6b733e8,b9adcad81f7f47a7bff81438e7a893d3,7.07,2.63,2.65,medium
1532662748950084,4431d97ea17044ad9c09c13d16684054,b654de15a5a14fd4a5d424df57c41571,0.0,inf,inf,low
1532662749449926,4431d97ea17044ad9c09c13d16684054,8e9e6d806dd04598adeadc8a31cc427b,4.42,2.32,2.71,medium
1532662749949257,4431d97ea17044ad9c09c13d16684054,49510f26ba2e4a1fb4b682e665f096cd,4.6,2.26,2.97,medium
1532662750448569,4431d97ea17044ad9c09c13d16684054,b5ad24953a0242c387fe5e4ed8532068,4.55,2.35,2.93,medium
1532662750947904,4431d97ea17044ad9c09c13d16684054,e50eb5545ec241ab892ad3990528ad4d,4.54,2.48,2.61,medium
1532662751447799,4431d97ea17044ad9c09c13d16684054,8ee010d1186e4048a203896ebf280765,4.79,2.2,2.22,medium
1532662751947648,4431d97ea17044ad9c09c13d16684054,3b3d36257e374e399bda70f635ef656e,4.72,2.06,2.1,medium
1532662752447522,4431d97ea17044ad9c09c13d16684054,a6f4cee4d83948a092e916e115574373,4.94,1.89,1.9,medium
1532662752947409,4431d97ea17044ad9c09c13d16684054,59eed0b68a854673bde4f09451ab4994,4.68,1.99,2.01,medium
1532662753447291,4431d97ea17044ad9c09c13d16684054,280db855c7ef46c6961128904870efcb,4.23,2.09,2.23,medium
1532662753948273,4431d97ea17044ad9c09c13d16684054,b04e7c7433ea4a0aabde9e3dcb35b132,3.98,1.97,2.51,medium
1532662754449265,4431d97ea17044ad9c09c13d16684054,5736e2fc00c741bf95859613992aafae,3.9,1.84,2.51,medium
1532662754949663,4431d97ea17044ad9c09c13d16684054,9c2951862bda4b64a1402e5c1c60f837,3.09,2.18,3.03,medium
1532662755450663,4431d97ea17044ad9c09c13d16684054,8d92931a3fd84a4f9516af8712a38b2b,3.47,1.83,2.55,medium
1532662755949989,4431d97ea17044ad9c09c13d16684054,9b6761e8fb9a4891916d1fbd2bd87841,3.44,1.76,2.25,medium
1532662756549384,4431d97ea17044ad9c09c13d16684054,367a447f1494419291a3a8078aa13f57,3.07,1.91,2.12,medium
1532662757049255,4431d97ea17044ad9c09c13d16684054,91a7e5ae6d0a4a9595ce46496c7203af,3.4,1.73,1.73,medium
1532662757548604,4431d97ea17044ad9c09c13d16684054,7e5a19bf9e1f46b0b22b3a6fef54c5dd,4.34,1.21,1.4,high
1532662758047908,4431d97ea17044ad9c09c13d16684054,21ee040567fc45269cc951f05214f541,4.83,1.18,1.42,high
1532662758447698,4431d97ea17044ad9c09c13d16684054,4718847d48154a3e88ca746c694d3c28,5.08,1.35,1.44,high
1532662758947017,4431d97ea17044ad9c09c13d16684054,a28f1067e2654655829a070029cca7f2,5.51,1.26,1.53,high
1532662759446891,4431d97ea17044ad9c09c13d16684054,35e4f3426c8a4a03bffa72b01bb4054b,5.5,0.98,1.77,high
1532662759946773,4431d97ea17044ad9c09c13d16684054,9847d27a0442431d8266b752f45b1b59,5.38,0.9,1.41,high
1532662760446652,4431d97ea17044ad9c09c13d16684054,9e4a820baebc4b0892eb465ce7b7303f,5.48,1.04,1.09,high
1532662760946522,4431d97ea17044ad9c09c13d16684054,d1bbb8c5528946d486967035908eb0f6,5.24,1.01,1.35,high
1532662761446391,4431d97ea17044ad9c09c13d16684054,ebd8210d03ee46a9a7ae6572b5534bab,5.48,1.06,1.23,high
1532662761946841,4431d97ea17044ad9c09c13d16684054,3338d1c5a5c54c36bc25471b18f94ef7,5.4,1.36,1.38,high
1532662762547378,4431d97ea17044ad9c09c13d16684054,a159f6d30dac4b1a928bb5298ab1b55c,5.36,1.74,1.82,medium
1532662763047784,4431d97ea17044ad9c09c13d16684054,c980a6cfd6d042b7bb059572cf81d913,5.45,2.08,2.16,medium
1532662763548205,4431d97ea17044ad9c09c13d16684054,f8a41961848843d0b928d4647b8573ac,5.05,1.93,2.68,medium
1532662764048627,4431d97ea17044ad9c09c13d16684054,13c10a335ff04c8aa3b3b36b8bcc2b1c,4.71,1.72,3.24,medium
1532662764549110,4431d97ea17044ad9c09c13d16684054,5ff5d3b3d1be4691b6b08d929dec7c58,4.13,1.69,3.57,medium
1532662765049493,4431d97ea17044ad9c09c13d16684054,23ec287d5aba4192a16e4fe94d1a0fd7,3.72,1.76,3.91,medium
1532662765549924,4431d97ea17044ad9c09c13d16684054,fb961141518f4835a9b2bb6f71f81bda,3.59,1.87,3.85,medium
1532662766049801,4431d97ea17044ad9c09c13d16684054,d4fd7baef9e54309af5eebd5ba56d260,3.31,2.22,3.88,medium
1532662766549665,4431d97ea17044ad9c09c13d16684054,3348c4c56bf44be1b5eb8146d900f081,3.19,2.62,3.85,medium
1532662767048999,4431d97ea17044ad9c09c13d16684054,3dbab2c4121a413199686cb0fa13f351,2.94,3.26,3.96,low
1532662767548883,4431d97ea17044ad9c09c13d16684054,6263a13856164281a87d8575f2fb4a8f,3.1,3.52,3.53,low
1532662768048752,4431d97ea17044ad9c09c13d16684054,14abe931967944308e54fc90b21b4d5d,2.71,3.77,4.59,low
1533280293899348,10dfdae842b543938a230f25a1e9f934,a912b4c84c1d49bfa893917bfcbbf542,0.0,inf,inf,low
1533280294399226,10dfdae842b543938a230f25a1e9f934,a35ef17e05cd4c9ebd0c7ba862634a06,2.42,1.75,1.98,medium
1533280294899120,10dfdae842b543938a230f25a1e9f934,83b2ca31394c45dd8707b782a23a6665,2.85,1.12,1.37,high
1533280295398976,10dfdae842b543938a230f25a1e9f934,f0a3ebbcee82489ab2da20caa8260faa,3.25,0.75,1.03,high
1533280295900176,10dfdae842b543938a230f25a1e9f934,e95f7de396044f78a67c6d5d6c0bd7e5,3.98,0.67,0.89,high
1533280296399836,10dfdae842b543938a230f25a1e9f934,fc21b975cdef4083b0021a1b96e4817a,4.63,0.92,1.05,high
1533280296899712,10dfdae842b543938a230f25a1e9f934,d867389b2ba44f28a6525dc2a319fb53,4.91,0.8,1.16,high
1533280297400511,10dfdae842b543938a230f25a1e9f934,06475e803e614d958b79c9c28ab40e38,5.27,0.72,1.08,high
1533280297900017,10dfdae842b543938a230f25a1e9f934,d58d67ffe92948aeb49c8d5a5dc2c6d3,5.19,0.94,0.99,high
1533280298399331,10dfdae842b543938a230f25a1e9f934,f00c2d914a5a4330aa8e9ac21ba63f28,5.11,0.98,1.06,high
1533280298899374,10dfdae842b543938a230f25a1e9f934,6bff5594bbaf46a18f447543a21133dc,4.47,1.11,1.13,high
1533280299399639,10dfdae842b543938a230f25a1e9f934,04389a43a9b346cc92df35622c3b3100,4.01,1.1,1.32,high
1533280299899574,10dfdae842b543938a230f25a1e9f934,2311f688d56042868ece701d07717b67,3.22,1.43,1.56,high
1533280300399386,10dfdae842b543938a230f25a1e9f934,b2d40ff43e9f4136b8f73e0e7d94c47e,2.58,1.9,2.02,medium
1533280300899847,10dfdae842b543938a230f25a1e9f934,f82cc24a6b174604bf19bf3959f4756e,2.05,2.48,2.49,medium
1533280301399704,10dfdae842b543938a230f25a1e9f934,c7a47d64fcad4d1685e8f371e34f8aca,1.85,2.73,2.93,medium
1533280301899021,10dfdae842b543938a230f25a1e9f934,a08350081c364096b1209abb302b6ade,1.54,3.4,3.8,low
1533280302399447,10dfdae842b543938a230f25a1e9f934,de96ffc875fe4322868db0eb1358a1e4,1.12,4.85,5.33,low
1533280302949646,10dfdae842b543938a230f25a1e9f934,506d451ee5194ec2a414c3527a47f2df,0.79,7.02,7.2,low
1533280303449542,10dfdae842b543938a230f25a1e9f934,cf9e299dbb9241669f7a36ea60339f2f,0.42,inf,inf,low
1533280303949399,10dfdae842b543938a230f25a1e9f934,a98e26b24f4c47c7a802bcd18544ff06,0.33,inf,inf,low
1533280304399509,10dfdae842b543938a230f25a1e9f934,2047688773254c51a33a522c3fef1d65,0.28,inf,inf,low
1533280304899489,10dfdae842b543938a230f25a1e9f934,818f503f09f7449b9667959e0718c238,0.23,inf,inf,low
1533280305399262,10dfdae842b543938a230f25a1e9f934,36979826bfd54367bad62a12620f4343,0.22,inf,inf,low
1533280305899702,10dfdae842b543938a230f25a1e9f934,b3900a0055514315b7bb623954605052,0.25,inf,inf,low
1533280306399559,10dfdae842b543938a230f25a1e9f934,d30b8c1f4625476cb79fec9b7cdf209b,0.21,inf,inf,low
1533280306899450,10dfdae842b543938a230f25a1e9f934,cc682ead45ca4dbdae620a4bb0233c25,0.02,inf,inf,low
1533280307399316,10dfdae842b543938a230f25a1e9f934,8f8913d84f514e53b5cbd3c3367c1819,0.01,inf,inf,low
1533280307899197,10dfdae842b543938a230f25a1e9f934,f4ca6e42dc034978a6d507290242f0e0,0.0,inf,inf,low
1533280308399619,10dfdae842b543938a230f25a1e9f934,c3bda4970bbb4dddb968d80eb68a9010,0.0,inf,inf,low
1533280308899496,10dfdae842b543938a230f25a1e9f934,ca168f1a15f34932b99f469c1a5436a6,0.0,inf,inf,low
1533280309449137,10dfdae842b543938a230f25a1e9f934,52c53e9b3af148e780fb8d2aced156e2,0.0,inf,inf,low
1533280309949054,10dfdae842b543938a230f25a1e9f934,2e3ff2906bc94da5943ac308568a88e1,0.0,inf,inf,low
1533280310448903,10dfdae842b543938a230f25a1e9f934,ab3b5adadc0247fdb487963dcd304fa6,0.0,inf,inf,low
1533280310949318,10dfdae842b543938a230f25a1e9f934,8b46528558494461bd45169fff55357c,0.23,inf,inf,low
1533280311449761,10dfdae842b543938a230f25a1e9f934,ed9085686d024337b609e2fa9b796293,0.48,inf,inf,low
1533280311950176,10dfdae842b543938a230f25a1e9f934,45192a1a68a945889fee4feae3f8d64b,0.61,7.88,9.71,low
1533280312450608,10dfdae842b543938a230f25a1e9f934,eb0b2ad9ef1b4da8aa78e888cc09e467,0.65,7.38,9.08,low
1533280312950575,10dfdae842b543938a230f25a1e9f934,a304075c715a422facc691e94fcee911,0.57,8.47,10.21,low
1533280313449805,10dfdae842b543938a230f25a1e9f934,ce6c66b468af402dab93380353a9cb0e,0.56,8.57,10.12,low
1533153480297615,a5d7cc4bf3404cccb89932d94ccb9da6,ff3e47f0101749cb995e64f97d237305,0.0,inf,inf,low
1533153480797483,a5d7cc4bf3404cccb89932d94ccb9da6,b659437b962e460faf0126bf16fa96be,3.12,2.49,3.84,medium
1533153481296800,a5d7cc4bf3404cccb89932d94ccb9da6,56325f91831d44f9b6a6122b08178ae7,3.22,2.59,4.5,medium
1533153481796695,a5d7cc4bf3404cccb89932d94ccb9da6,db28b78ad54d4ec1a5959e285a0a726c,3.49,2.76,4.78,medium
1533153482197027,a5d7cc4bf3404cccb89932d94ccb9da6,c66f9382a2b84b0683a0244e4193bcd4,3.41,3.19,5.53,low
1533153482696355,a5d7cc4bf3404cccb89932d94ccb9da6,2e55334cd46a498d8bf05d801a795191,3.88,3.23,5.5,low
1533153483296316,a5d7cc4bf3404cccb89932d94ccb9da6,69bc35440f5545169c6c29a713a138ce,4.19,3.39,4.6,low
1533153483796197,a5d7cc4bf3404cccb89932d94ccb9da6,b203d6cccc1e436ca967c6bb9f7a98b4,4.36,3.59,4.26,low
1533153484296622,a5d7cc4bf3404cccb89932d94ccb9da6,ad6535e0ac204f018bad5da2164cafcb,4.67,3.65,3.78,low
1533153484797062,a5d7cc4bf3404cccb89932d94ccb9da6,5634a399a72341d8bb4bbc19f395eeaf,5.16,3.23,3.58,low
1533153485297473,a5d7cc4bf3404cccb89932d94ccb9da6,0ba0c2a1f13e415b8462704e5d5748d3,5.37,2.88,3.09,medium
1533153485797947,a5d7cc4bf3404cccb89932d94ccb9da6,589cc3949362468b92173dbf93e3d369,5.7,2.49,2.53,medium
1533153486298415,a5d7cc4bf3404cccb89932d94ccb9da6,451f8a8a0bf348899e06016cce8d550a,6.08,2.07,2.14,medium
1533153486799343,a5d7cc4bf3404cccb89932d94ccb9da6,d1b8d295905640f8a777f8f5fa8af227,6.41,1.76,1.78,medium
1533153487199132,a5d7cc4bf3404cccb89932d94ccb9da6,57715cd92803407da7dcf8374cd9d2ca,6.49,1.52,1.62,medium
1533153487699023,a5d7cc4bf3404cccb89932d94ccb9da6,5486abfaea0f40d68576ad5c3fff76c1,7.07,1.01,1.44,high
1533153488198883,a5d7cc4bf3404cccb89932d94ccb9da6,f8749c3120c641758221875b0e3b806d,6.92,0.73,1.33,high
1533153488698219,a5d7cc4bf3404cccb89932d94ccb9da6,4c4f5bde9d574cab9813c9ff33ea9aca,7.5,0.68,1.15,high
1533153489198153,a5d7cc4bf3404cccb89932d94ccb9da6,ce22b1605a1c476796cb557856d72955,7.81,0.94,1.23,high
1533153489648205,a5d7cc4bf3404cccb89932d94ccb9da6,0dca4eeb674d410e8d34356df2767c22,7.93,1.3,1.47,high
1533153490148605,a5d7cc4bf3404cccb89932d94ccb9da6,f097fef323a943e9b4c681e8ac9639d4,8.23,1.24,1.34,high
1533153490648505,a5d7cc4bf3404cccb89932d94ccb9da6,59205838f45c438ba19dd90af9198b7a,8.59,0.95,1.0,high
1533153491149951,a5d7cc4bf3404cccb89932d94ccb9da6,24c6e0108b5844778df82c055c62cece,8.77,0.9,0.94,high
1533153491697443,a5d7cc4bf3404cccb89932d94ccb9da6,0c0d457506954f9ca28799e126b9cc1f,8.86,1.09,1.21,high
1533153492196782,a5d7cc4bf3404cccb89932d94ccb9da6,087dfdeef74b4ad0adf297d750097c42,9.23,1.39,1.54,high
1533153492696668,a5d7cc4bf3404cccb89932d94ccb9da6,904fca52c0b141378d27a76c5e19b613,9.07,1.52,1.83,medium
1533153493199281,a5d7cc4bf3404cccb89932d94ccb9da6,2a82c27a29b4439c9dacc509b3fbcb9b,9.24,1.3,1.43,high
1533153493696391,a5d7cc4bf3404cccb89932d94ccb9da6,86fa742785964db9b2368e490597a22f,9.27,0.82,1.53,high
1533153494196285,a5d7cc4bf3404cccb89932d94ccb9da6,67966957238a437cb19455a6fa2e4066,8.83,1.34,1.86,high
1533153494696165,a5d7cc4bf3404cccb89932d94ccb9da6,2d333672e0f14c9885e27a8d59fcf30c,8.75,2.03,2.19,medium
1533153495197131,a5d7cc4bf3404cccb89932d94ccb9da6,f2a3f3ce4dff4e92aa9fef20f0ca96a6,8.78,1.6,1.65,medium
1533153495697544,a5d7cc4bf3404cccb89932d94ccb9da6,36d80427cbe047428458c076311428ec,8.25,1.32,1.38,high
1533153496197982,a5d7cc4bf3404cccb89932d94ccb9da6,65ec22d82e914d1f986dde7373e1e6a0,8.46,1.03,1.09,high
1533153496698416,a5d7cc4bf3404cccb89932d94ccb9da6,ec54ea277df94826953a7bba154b6ca4,8.24,1.0,1.05,high
1533153497198846,a5d7cc4bf3404cccb89932d94ccb9da6,3ec630edf60e4ef2b6ed934b525732a4,8.32,1.18,1.21,high
1533153497699279,a5d7cc4bf3404cccb89932d94ccb9da6,0dd8a00c53c7468db12b05be3570dba8,8.71,1.46,1.47,high
1533153498199698,a5d7cc4bf3404cccb89932d94ccb9da6,1db97a56970142f5a1497e787a90d1ea,8.6,1.89,1.9,medium
1533153498699032,a5d7cc4bf3404cccb89932d94ccb9da6,5aa9750752044ebd99eac6ae847bc75f,8.99,1.86,2.22,medium
1533153499198897,a5d7cc4bf3404cccb89932d94ccb9da6,07e0bbd14bfc44c2962c1d0be3ca687f,9.11,1.73,2.09,medium
1533153499698231,a5d7cc4bf3404cccb89932d94ccb9da6,ea0fd790654b417fa8501ed27691e470,9.33,1.72,1.86,medium
1537296685299031,c468cdcc838143d480b5b9c835c8380c,dbc349739cf9469983ba4a30b4f94558,0.0,inf,inf,low
1537296685799476,c468cdcc838143d480b5b9c835c8380c,fefac3b0664e4ab1a2f91e6e1c9e88b1,0.27,inf,inf,low
1537296686299888,c468cdcc838143d480b5b9c835c8380c,f546e8bb876d4789ac0a64277eb879e4,0.09,inf,inf,low
1537296686799799,c468cdcc838143d480b5b9c835c8380c,ea2463a25d074d3093b1baaff5bf0160,0.02,inf,inf,low
1537296687300765,c468cdcc838143d480b5b9c835c8380c,1afd55a5599445d1bf4a7f029b0b4f79,0.01,inf,inf,low
1537296687800619,c468cdcc838143d480b5b9c835c8380c,66c73eadc5874ebfbd05813b56f4e86c,0.01,inf,inf,low
1537296688300498,c468cdcc838143d480b5b9c835c8380c,541a8ba6edff403c8cb48776ffab7255,0.01,inf,inf,low
1537296688799283,c468cdcc838143d480b5b9c835c8380c,4721bd6b0f5946ea98365103dcf4b3e0,0.0,inf,inf,low
1537296689299149,c468cdcc838143d480b5b9c835c8380c,6488971000fa41508e8e86130d6fc2ce,0.0,inf,inf,low
1537296689799028,c468cdcc838143d480b5b9c835c8380c,b8793e97b26e49f08d6ac57cdb3610da,0.0,inf,inf,low
1537296690298919,c468cdcc838143d480b5b9c835c8380c,50e445f2d5d24a56a59f39e303c17b49,0.0,inf,inf,low
1537296690798800,c468cdcc838143d480b5b9c835c8380c,3404498761e24878b4ded65df9424792,0.0,inf,inf,low
1537296691199131,c468cdcc838143d480b5b9c835c8380c,ace6293a22f344d69e0373ec58877756,0.0,inf,inf,low
1537296691698486,c468cdcc838143d480b5b9c835c8380c,935b6cb281194b8a891374ed754a2514,0.0,inf,inf,low
1537296692198862,c468cdcc838143d480b5b9c835c8380c,e6721ccc4ce94b3a9b8402838b784b7a,0.0,inf,inf,low
1537296692698787,c468cdcc838143d480b5b9c835c8380c,ceabbe723643415b8c2787877e5eff49,0.0,inf,inf,low
1537296693199197,c468cdcc838143d480b5b9c835c8380c,a8e7c1be15594bd3bfa3f37ec2fdff01,0.0,inf,inf,low
1537296693699073,c468cdcc838143d480b5b9c835c8380c,7d71a0e1428a4011885d0eb0ab0ff71d,0.0,inf,inf,low
1537296694200057,c468cdcc838143d480b5b9c835c8380c,78b1ea6c858b44f2989f6fda66691128,0.0,inf,inf,low
1537296694649588,c468cdcc838143d480b5b9c835c8380c,bf4379cef24b419db72152b705daf980,0.0,inf,inf,low
1537296695150049,c468cdcc838143d480b5b9c835c8380c,f0d919a6404e4821854d3aa744932a23,0.0,inf,inf,low
1537296695649914,c468cdcc838143d480b5b9c835c8380c,a0981e0ab1aa4fe9af93bed5d4cd6a6c,0.0,inf,inf,low
1537296696149797,c468cdcc838143d480b5b9c835c8380c,7820c14fea9742188acd94e399523ef3,0.0,inf,inf,low
1537296696650224,c468cdcc838143d480b5b9c835c8380c,b5de4a9300114738a99fb5972414e8f6,0.0,inf,inf,low
1537296697150093,c468cdcc838143d480b5b9c835c8380c,2f4b8b26daad4d0fa44a58616003f61c,0.0,inf,inf,low
1537296697699162,c468cdcc838143d480b5b9c835c8380c,bf78076fa43e4cda9a4133c4a05630e3,0.0,inf,inf,low
1537296698199056,c468cdcc838143d480b5b9c835c8380c,d40bac223a954e8aa26c1dd60cfb7bdf,0.0,inf,inf,low
1537296698699479,c468cdcc838143d480b5b9c835c8380c,138a63c54a2d4ee9aa864d14a6ffb9d0,0.0,inf,inf,low
1537296699198817,c468cdcc838143d480b5b9c835c8380c,8669606c75424dbfb78d91a086340b09,0.0,inf,inf,low
1537296699699251,c468cdcc838143d480b5b9c835c8380c,9b7410a9d7ab46c3b2db7e8415804d66,0.0,inf,inf,low
1537296700199117,c468cdcc838143d480b5b9c835c8380c,1752cdcff9f84e5a9d2fd483410aca16,0.0,inf,inf,low
1537296700649223,c468cdcc838143d480b5b9c835c8380c,333476762b37493b9a0d500e5ea0ccd3,0.0,inf,inf,low
1537296701149640,c468cdcc838143d480b5b9c835c8380c,e1368ec4528d40ca88213fa350cf39f0,0.0,inf,inf,low
1537296701649528,c468cdcc838143d480b5b9c835c8380c,8ec0a3202eac44c2bb79a3390dd8c5d2,0.0,inf,inf,low
1537296702149942,c468cdcc838143d480b5b9c835c8380c,25a0092e8fd3453e822d765dde2fdc6d,0.0,inf,inf,low
1537296702649269,c468cdcc838143d480b5b9c835c8380c,92769621443c411eae1ea385c7481e96,0.0,inf,inf,low
1537296703149135,c468cdcc838143d480b5b9c835c8380c,d5880a0955f64b87b3a64fb3a1662c93,0.0,inf,inf,low
1537296703650135,c468cdcc838143d480b5b9c835c8380c,65ed71b90b4847929d0715f859180a02,0.0,inf,inf,low
1537296704150576,c468cdcc838143d480b5b9c835c8380c,2a381567e1c747ed91737c6d380359c4,0.0,inf,inf,low
1537296704650978,c468cdcc838143d480b5b9c835c8380c,03c9dc98e5124b62bcc4d19326d2711e,0.0,inf,inf,low
1537296705150855,c468cdcc838143d480b5b9c835c8380c,5c521d7f3fd74c49b39543a0231480b4,0.0,inf,inf,low
1542799742547751,6498fce2f38645fc9bf9d4464b159230,127c5ddf95e947ef96888e56d5a355f6,0.0,inf,inf,low
1542799743048217,6498fce2f38645fc9bf9d4464b159230,4518c3b25dc5423cb72619bcad0d7091,0.0,inf,inf,low
1542799743448579,6498fce2f38645fc9bf9d4464b159230,8f96ab01c9ee4e088cff0e50c294ed05,0.0,inf,inf,low
1542799744047957,6498fce2f38645fc9bf9d4464b159230,ce89081ab6de4d0c92c33f910c0db5f1,0.0,inf,inf,low
1542799744547829,6498fce2f38645fc9bf9d4464b159230,ca68f0367d7749bba32868d90d1288cd,0.0,inf,inf,low
1542799745048254,6498fce2f38645fc9bf9d4464b159230,29ac0fcfafd84f309c87aadf3115c950,0.0,inf,inf,low
1542799745548111,6498fce2f38645fc9bf9d4464b159230,9f545f2c3235455294cb98e22a39e831,0.0,inf,inf,low
1542799746048005,6498fce2f38645fc9bf9d4464b159230,643644c758904260b1f840cc82e669bb,0.0,inf,inf,low
1542799746547864,6498fce2f38645fc9bf9d4464b159230,de18907d85164692bafbb4916484b9b9,0.0,inf,inf,low
1542799747047756,6498fce2f38645fc9bf9d4464b159230,b0415129874746caa11b0985a4a65dc6,0.0,inf,inf,low
1542799747547651,6498fce2f38645fc9bf9d4464b159230,9bccf886ed0e4f0cb18a557f0104b024,0.0,inf,inf,low
1542799748048095,6498fce2f38645fc9bf9d4464b159230,d527bdde872340a383de3a7cf3979e7d,0.0,inf,inf,low
1542799748447867,6498fce2f38645fc9bf9d4464b159230,08431948b9ab44978a5034708dd8337d,0.0,inf,inf,low
1542799748948267,6498fce2f38645fc9bf9d4464b159230,4f6e4231ae104454aa005da358b77fd6,0.0,inf,inf,low
1542799749547679,6498fce2f38645fc9bf9d4464b159230,e44d74c628fb409a80ea47d93da771d4,0.0,inf,inf,low
1542799750047559,6498fce2f38645fc9bf9d4464b159230,b85450b2361b42ce8ef41708ab5e3e45,0.0,inf,inf,low
1542799750546894,6498fce2f38645fc9bf9d4464b159230,07bcc61f6ab14d0bb77d5b99ea44d4e7,0.0,inf,inf,low
1542799750947219,6498fce2f38645fc9bf9d4464b159230,a669c657a1f54e6a9a776003aeb66a72,0.0,inf,inf,low
1542799751547239,6498fce2f38645fc9bf9d4464b159230,4dad239b9fc048f7a6e69e2ba45b35b1,0.0,inf,inf,low
