timestamp,scene_token,sample_token,ego_speed,object_1_ttc,object_2_ttc,risk_level
1534867150948353,c9d654d4279c4efa9745a25ba6b373ee,e62a8afbeba5466786b90500325ee7c1,2.84,0.75,0.91,high
1534867151448197,c9d654d4279c4efa9745a25ba6b373ee,d06982abf1244f368de833a21fc46f12,2.93,0.79,1.01,high
1534867151948138,c9d654d4279c4efa9745a25ba6b373ee,64576b5587fe4b86af53cea28d25e207,2.64,0.97,1.08,high
1534867152452469,c9d654d4279c4efa9745a25ba6b373ee,ba4ddaa2017c43fa8bddde54a7efb67c,2.35,0.95,1.2,high
1534867152948388,c9d654d4279c4efa9745a25ba6b373ee,7bd745f600aa4152923a792e18a341d5,2.39,0.94,1.03,high
1534867153448818,c9d654d4279c4efa9745a25ba6b373ee,8b0e414172414d679a03df7dc30d25f4,2.04,1.06,1.51,high
1534867153948147,c9d654d4279c4efa9745a25ba6b373ee,459800e33925425cb086edcc61419709,1.86,1.21,1.37,high
1534867154448592,c9d654d4279c4efa9745a25ba6b373ee,7054313486a94823832f64597ac853b5,1.75,1.31,1.62,high
1534867154949007,c9d654d4279c4efa9745a25ba6b373ee,b50707c212f640719eb3bfd96d725319,2.03,1.14,1.34,high
1534867155449637,c9d654d4279c4efa9745a25ba6b373ee,eaf4490e65b24f8daf2473fb0b12b841,2.16,1.01,1.29,high
1534867155898456,c9d654d4279c4efa9745a25ba6b373ee,e0e58a47030941b7980ce3cf2fb88595,1.86,1.24,1.29,high
1534867156448075,c9d654d4279c4efa9745a25ba6b373ee,ddee24bf90034defaeac6d5f79b04f9d,1.63,1.28,1.81,high
1534867156948507,c9d654d4279c4efa9745a25ba6b373ee,3777eba26d9f4846a10023199314674c,1.75,1.29,1.59,high
1534867157398092,c9d654d4279c4efa9745a25ba6b373ee,22852b45b1bf4d099de8725f77516505,1.45,1.65,1.8,medium
1534867157897958,c9d654d4279c4efa9745a25ba6b373ee,e493c2fddd1b4f819ff05033fa4e6a55,1.27,1.72,2.39,medium
1534867158448214,c9d654d4279c4efa9745a25ba6b373ee,4162bf793b4746f588803ebd6d28fa30,1.04,2.08,2.6,medium
1534867158948009,c9d654d4279c4efa9745a25ba6b373ee,72d35242f0c049079071f3540a0b3820,0.74,3.04,3.34,low
1534867159447347,c9d654d4279c4efa9745a25ba6b373ee,f0aab7ca26104b5c9daaea483ecbd99b,0.3,inf,inf,low
1534867159947218,c9d654d4279c4efa9745a25ba6b373ee,489f48c2544f4a93a7f36b7cc973f64a,0.12,inf,inf,low
1534867160447645,c9d654d4279c4efa9745a25ba6b373ee,8b358303dc6845829ccec073c85a23fa,0.04,inf,inf,low
1534867160948062,c9d654d4279c4efa9745a25ba6b373ee,c32317739bb4484d9834a900254f9a69,0.01,inf,inf,low
1534867161447936,c9d654d4279c4efa9745a25ba6b373ee,a05eaf9413914acc81df7d9c29b6030b,0.01,inf,inf,low
1534867161947840,c9d654d4279c4efa9745a25ba6b373ee,02414cbc54c54f539e63f6420f431dd0,0.01,inf,inf,low
1534867162448243,c9d654d4279c4efa9745a25ba6b373ee,c564643ca81a4158a1e38fe848618929,0.01,inf,inf,low
1534867162948122,c9d654d4279c4efa9745a25ba6b373ee,8c11cb985c064518835129cd0137e888,0.0,inf,inf,low
1534867163448552,c9d654d4279c4efa9745a25ba6b373ee,78217754499a4ff4a140cd3cb545acdc,0.0,inf,inf,low
1534867163948418,c9d654d4279c4efa9745a25ba6b373ee,ecbf856ad0a34b688f3f459c07dda3bf,0.0,inf,inf,low
1534867164448302,c9d654d4279c4efa9745a25ba6b373ee,aa887237a0f64c48af011229179ec62a,0.0,inf,inf,low
1534867164948753,c9d654d4279c4efa9745a25ba6b373ee,e53946fb24ad42958cd084c1bdc30147,0.0,inf,inf,low
1534867165449171,c9d654d4279c4efa9745a25ba6b373ee,440373f8726947f88b687d93e8e3d9d5,0.0,inf,inf,low
1534867165949047,c9d654d4279c4efa9745a25ba6b373ee,cc623d0f21fa4380a401a2b122cf39fe,0.0,inf,inf,low
1534867166448943,c9d654d4279c4efa9745a25ba6b373ee,bbb60a127a49414cb3bd064c25f067ad,0.0,inf,inf,low
1534867166948779,c9d654d4279c4efa9745a25ba6b373ee,58daf09a8e4b4e19897afd51d597504c,0.0,inf,inf,low
1534867167448717,c9d654d4279c4efa9745a25ba6b373ee,31140564a3f74c7cb68ef4a4cc071923,0.0,inf,inf,low
1534867167948538,c9d654d4279c4efa9745a25ba6b373ee,f6575f244f0c4812a2b8bf4fb3921dd2,0.0,inf,inf,low
1534867168398663,c9d654d4279c4efa9745a25ba6b373ee,e022d3d220874a8688b9f81b87d6cd99,0.0,inf,inf,low
1534867168898540,c9d654d4279c4efa9745a25ba6b373ee,c3413c609ca44afbb4dc78a3a9c4943c,0.0,inf,inf,low
1534867169398426,c9d654d4279c4efa9745a25ba6b373ee,ea1dccc4ec7345b98af82f9b276a5f22,0.0,inf,inf,low
1542194362147924,2a334f5c4615465f86a250d4758a2d7d,9aba75dcefd341a08af46528dbb61267,0.0,inf,inf,low
1542194362647858,2a334f5c4615465f86a250d4758a2d7d,6fef4e29b47748eb912c61e68397a446,6.23,2.67,2.85,medium
1542194363198529,2a334f5c4615465f86a250d4758a2d7d,0ce72bd8136a46cbb817b8ae51fe6647,6.49,2.41,2.85,medium
1542194363698960,2a334f5c4615465f86a250d4758a2d7d,c1515c56d9324d9092d26043404c3c0d,6.77,2.06,2.53,medium
1542194364198294,2a334f5c4615465f86a250d4758a2d7d,75b52ecf05774e6ebf112ee19a8e9390,6.58,1.92,2.44,medium
1542194364698713,2a334f5c4615465f86a250d4758a2d7d,ac16c4da97974b288b4309f4c22543bd,6.76,1.79,2.31,medium
1542194365198045,2a334f5c4615465f86a250d4758a2d7d,45311a0328dd401dafaac674fc5dd142,6.9,1.8,2.15,medium
1542194365697393,2a334f5c4615465f86a250d4758a2d7d,beb52018c3814ed3b182ba06704acb1c,6.64,1.93,2.04,medium
1542194366197230,2a334f5c4615465f86a250d4758a2d7d,b83eaca502264eaaa116709e697c0809,6.82,1.67,1.82,medium
1542194366697670,2a334f5c4615465f86a250d4758a2d7d,18d487a6083a4d7f8b5e971290e8e615,6.52,1.68,1.84,medium
1542194367198096,2a334f5c4615465f86a250d4758a2d7d,9ee04e589c14490dace621ee4002cdbb,6.2,1.84,2.79,medium
1542194367697432,2a334f5c4615465f86a250d4758a2d7d,af4cd2803d8b42efa528d54ea1fa07f1,5.71,3.33,3.63,low
1542194368148100,2a334f5c4615465f86a250d4758a2d7d,368a963ce7a84a289a4f29a8c32f0465,5.77,3.6,3.92,low
1542194368647980,2a334f5c4615465f86a250d4758a2d7d,90b0f2e12d6a4a3181f4645ae251f574,5.28,5.12,5.16,low
1542194369147889,2a334f5c4615465f86a250d4758a2d7d,52b411da06ee49b1a35ea3975ff4b870,4.74,5.94,6.14,low
1542194369647707,2a334f5c4615465f86a250d4758a2d7d,faf36c4b73284052a48cf39882fdda8f,4.42,6.09,6.18,low
1542194370147605,2a334f5c4615465f86a250d4758a2d7d,e05932fa94a84a969444e9633cb6a6ff,3.99,6.33,6.44,low
1542194370647475,2a334f5c4615465f86a250d4758a2d7d,95f8f871f3a34329b9129de8b1d93507,3.74,6.26,6.51,low
1542194371147351,2a334f5c4615465f86a250d4758a2d7d,543ab7aa601544dd930ffb2605b351d7,3.73,5.8,6.06,low
1542194371647787,2a334f5c4615465f86a250d4758a2d7d,325489b36f5645d7a2fca7006021b1cf,3.86,5.13,5.36,low
1542194372147691,2a334f5c4615465f86a250d4758a2d7d,c4912e088ada4647afb3570634ef0c16,3.82,4.72,4.93,low
1542194372697860,2a334f5c4615465f86a250d4758a2d7d,840a3abc7b8c48fb90790c1dcb8de6f9,3.77,4.27,4.45,low
1542194373198266,2a334f5c4615465f86a250d4758a2d7d,0c5fdf1daed248df8c5167c4c04abf1a,3.59,4.04,4.2,low
1542194373698693,2a334f5c4615465f86a250d4758a2d7d,9e9e5115100c405eafff6b153af0e31b,3.77,3.44,3.55,low
1542194374198022,2a334f5c4615465f86a250d4758a2d7d,cf109604c1f74c5bb739a32ea66d60f0,3.57,3.21,3.28,low
1542194374697894,2a334f5c4615465f86a250d4758a2d7d,f430814eee9949be9c6451deda4bddd3,3.49,2.87,2.92,medium
1542194375197791,2a334f5c4615465f86a250d4758a2d7d,4b51260c727a43398421b79aaae7e7d8,4.2,2.04,2.05,medium
1542194375697651,2a334f5c4615465f86a250d4758a2d7d,a62fa8c288dc46abb5f52fb202e50997,4.73,1.48,1.55,high
1542194376197521,2a334f5c4615465f86a250d4758a2d7d,beeb16d9ffc04a8493f74b8e39723974,5.06,1.13,1.17,high
1542194376697398,2a334f5c4615465f86a250d4758a2d7d,65f6d204817d4954b89cb8599b0b9834,5.21,1.0,1.02,high
1542194377197287,2a334f5c4615465f86a250d4758a2d7d,3395c3a0ece545dea26ffcda83775b7f,5.91,0.97,0.99,high
1542194377697706,2a334f5c4615465f86a250d4758a2d7d,df8581f3996c4d58b3a4acff595af44d,5.82,1.16,1.24,high
1542194378198147,2a334f5c4615465f86a250d4758a2d7d,c5a8d31a426c4a1086d3b11fb977539b,6.43,1.05,1.33,high
1542194378697545,2a334f5c4615465f86a250d4758a2d7d,97ede411e613494785c27d4e2a481449,6.56,1.11,1.29,high
1542194379148128,2a334f5c4615465f86a250d4758a2d7d,a8bf17b79ad84176bd1d1f46cb87eab2,6.61,1.27,1.27,high
1542194379648009,2a334f5c4615465f86a250d4758a2d7d,751d59e9445a4e0f84c378a7c5b8aa82,6.51,1.06,1.4,high
1542194380147323,2a334f5c4615465f86a250d4758a2d7d,0ea6900bbe6e47f7a1a2e3390d0c861a,6.49,0.97,1.03,high
1542194380697517,2a334f5c4615465f86a250d4758a2d7d,d794f0ac0c404f60aeba591e90c7deba,6.82,0.95,1.2,high
1542194381197946,2a334f5c4615465f86a250d4758a2d7d,3d6b7f97111548b7a145c2533b2d050a,6.65,1.07,1.33,high
1542194381698372,2a334f5c4615465f86a250d4758a2d7d,93073d871e154fe3826039e137d5c579,6.45,1.33,1.39,high
1542193501549291,e12dee10fe2545e4ab88459ed4268bc6,087fe5b9004d430494d151472de11fbb,0.0,inf,inf,low
1542193502048609,e12dee10fe2545e4ab88459ed4268bc6,91f5839380e94269848a62fe86e4e13c,3.52,2.87,3.1,medium
1542193502548482,e12dee10fe2545e4ab88459ed4268bc6,928e1e7a905c470982e19c2fb4fe22f6,3.24,2.07,2.33,medium
1542193503048353,e12dee10fe2545e4ab88459ed4268bc6,cd2cf0a04238436690f528be44ba6dbc,2.57,2.16,2.47,medium
1542193503548251,e12dee10fe2545e4ab88459ed4268bc6,6afe3d5c1cf9489197e0442a396c44a8,1.94,2.46,3.02,medium
1542193504048118,e12dee10fe2545e4ab88459ed4268bc6,402feca0f4c24594aad1b493b925b785,1.18,3.65,4.42,low
1542193504548535,e12dee10fe2545e4ab88459ed4268bc6,763ac2ea482445e095bbc14d54c4e60f,0.62,6.59,7.84,low
1542193505048432,e12dee10fe2545e4ab88459ed4268bc6,1d0a8f5347c7447cb5e4d3f1ecf6469f,0.38,inf,inf,low
1542193505548285,e12dee10fe2545e4ab88459ed4268bc6,b29601752a50420bb8210f31b8c3699b,0.18,inf,inf,low
1542193505948079,e12dee10fe2545e4ab88459ed4268bc6,c7bb0b0e83c04a31ad868f1df6ddb5e6,0.03,inf,inf,low
1542193506447959,e12dee10fe2545e4ab88459ed4268bc6,64c0e2fd8adc47c895531c7d13e3bfd2,0.01,inf,inf,low
1542193506947846,e12dee10fe2545e4ab88459ed4268bc6,2ceb363512de483dbad5ee57baa06298,0.01,inf,inf,low
1542193507447168,e12dee10fe2545e4ab88459ed4268bc6,c24204d2af9645c495ccbb6c104d93ab,0.0,inf,inf,low
1542193507947581,e12dee10fe2545e4ab88459ed4268bc6,7fdec4568c5f42e3a83277d105606548,0.0,inf,inf,low
1542193508447454,e12dee10fe2545e4ab88459ed4268bc6,1dc322a144ef47c4ad0ec9f90cc3cdc4,0.0,inf,inf,low
1542193508947911,e12dee10fe2545e4ab88459ed4268bc6,32fabdeb0f504cd08f6a62d7637e5cf6,0.0,inf,inf,low
1542193509448318,e12dee10fe2545e4ab88459ed4268bc6,557bfed48c784c1c8d019c57acd5aea2,0.0,inf,inf,low
1542193509948227,e12dee10fe2545e4ab88459ed4268bc6,91d4dbc8fcb644e094fa3c7f2eb17ede,0.0,inf,inf,low
1542193510448092,e12dee10fe2545e4ab88459ed4268bc6,81e07f40361f4be79ec7c43e110666c0,0.0,inf,inf,low
1542193510947942,e12dee10fe2545e4ab88459ed4268bc6,27f462824fe04fb4b84cf7515b817ff3,0.0,inf,inf,low
1542193511447818,e12dee10fe2545e4ab88459ed4268bc6,48806150df084db2aea283da03bf9795,0.0,inf,inf,low
1542193511947713,e12dee10fe2545e4ab88459ed4268bc6,49e7b24474b34b5a8abff4a1f6faa87f,0.0,inf,inf,low
1542193512547119,e12dee10fe2545e4ab88459ed4268bc6,d60ef31766844eef82a3a471fadf35f3,0.0,inf,inf,low
1542193512947448,e12dee10fe2545e4ab88459ed4268bc6,ef95489ec08a4b5191ec241276df76ce,0.0,inf,inf,low
1542193513547426,e12dee10fe2545e4ab88459ed4268bc6,f0efd0739e564fa69c2802faaba20a78,0.16,inf,inf,low
1542193514048413,e12dee10fe2545e4ab88459ed4268bc6,efb8f1b0cd6d480e9faf6ae1a9952fe2,0.16,inf,inf,low
1542193514548272,e12dee10fe2545e4ab88459ed4268bc6,9f799f9ac2774bb2a7f50e882277bffa,0.01,inf,inf,low
1542193515047642,e12dee10fe2545e4ab88459ed4268bc6,8b2ad83eef2949af8cc046503cf8d987,0.02,inf,inf,low
1542193515548077,e12dee10fe2545e4ab88459ed4268bc6,c6833999e8454f7c9793b8a967eede89,0.16,inf,inf,low
1542193516047347,e12dee10fe2545e4ab88459ed4268bc6,78daac3a8a644ce18478a4ba5c01d2d6,0.2,inf,inf,low
1542193516547780,e12dee10fe2545e4ab88459ed4268bc6,d5f6b0503b314dcfbc17b63a54d59407,0.23,inf,inf,low
1542193517048204,e12dee10fe2545e4ab88459ed4268bc6,8df0427c2e25441e852411869b4ba3ed,0.29,inf,inf,low
1542193517548090,e12dee10fe2545e4ab88459ed4268bc6,a7a0678ec14b4484b46219de3d9064d8,0.68,5.2,5.67,low
1542193518047405,e12dee10fe2545e4ab88459ed4268bc6,77c68f8314dd4fb1b95ac3288ced3bee,1.14,3.05,3.12,low
1542193518548442,e12dee10fe2545e4ab88459ed4268bc6,c1bd6d9eed844980b670580b518ecb55,1.75,1.81,2.01,medium
1542193519048282,e12dee10fe2545e4ab88459ed4268bc6,76129c79512142b4b98e97b450b1cdb0,1.93,1.51,1.97,medium
1542193519448630,e12dee10fe2545e4ab88459ed4268bc6,6a52d8fb7e7d426bb701a454bd3a02ed,2.29,1.27,1.85,high
1542193519899278,e12dee10fe2545e4ab88459ed4268bc6,df52997685b5434993c743ea3f8b225c,2.39,1.36,2.07,high
1542193520448941,e12dee10fe2545e4ab88459ed4268bc6,3c9e707b138f428e863ada2daa3390d0,2.78,1.48,2.17,high
1542193520948800,e12dee10fe2545e4ab88459ed4268bc6,0d02ddf289d149328870773787b3c21a,3.18,1.66,2.28,medium
1542193521448706,e12dee10fe2545e4ab88459ed4268bc6,7ef3754aee614f43a5f8ef1e099e2e3c,3.24,2.06,2.2,medium
1537287120649743,e757a98aa8794d448f65f5966b8ac954,bb1372ecf3864617b473f3f9e4c88e0b,0.0,inf,inf,low
1537287121150735,e757a98aa8794d448f65f5966b8ac954,ed0a64dee78048b0abaec874ccad294c,8.51,0.84,1.76,high
1537287121650608,e757a98aa8794d448f65f5966b8ac954,10b254e9b2134613b1f8a9915f07754c,8.13,0.95,1.58,high
1537287122149978,e757a98aa8794d448f65f5966b8ac954,8b18d1da623b484a8ad209038885b5b1,7.76,1.25,1.42,high
1537287122650967,e757a98aa8794d448f65f5966b8ac954,13243768f27c471f8257d5b80e69f38a,7.83,1.33,1.56,high
1537287123150818,e757a98aa8794d448f65f5966b8ac954,e5a40514326c451ba854049b6b3d0d12,7.33,1.52,1.53,medium
1537287123651228,e757a98aa8794d448f65f5966b8ac954,6ba1b7b2e8334dab967daf91d240e1d1,6.97,1.47,1.57,high
1537287124150771,e757a98aa8794d448f65f5966b8ac954,dd2b490480a14abfa0598447c660f040,6.66,1.53,1.58,medium
1537287124650449,e757a98aa8794d448f65f5966b8ac954,9411c45f1d5747a581337b019cf16db1,6.58,1.61,1.61,medium
1537287125151405,e757a98aa8794d448f65f5966b8ac954,5b9a03dc400445f28cc440df4a8805d3,6.2,1.62,1.72,medium
1537287125651305,e757a98aa8794d448f65f5966b8ac954,31b299fc217e439b8c2a609c216c7764,5.6,1.84,1.86,medium
1537287126151698,e757a98aa8794d448f65f5966b8ac954,c543d4fc96094f1980d49de97aebf6cf,4.88,2.2,2.2,medium
1537287126651024,e757a98aa8794d448f65f5966b8ac954,e690c43da23946618eaf47017366ab9e,4.12,2.52,2.57,medium
1537287127150900,e757a98aa8794d448f65f5966b8ac954,95d60a09bbe54c81becc1bbd7dadb769,3.55,2.66,2.89,medium
1537287127650771,e757a98aa8794d448f65f5966b8ac954,dab5fb8d26ff4259a4c591f004352462,3.31,3.19,3.49,low
1537287128150671,e757a98aa8794d448f65f5966b8ac954,7dfe1bb6da93417bb53205b594999637,2.62,4.26,4.48,low
1537287128649971,e757a98aa8794d448f65f5966b8ac954,30364eff526145559205c258b774a896,1.99,4.27,5.93,low
1537287129149859,e757a98aa8794d448f65f5966b8ac954,39ab447f04f547f3996dbcac484985a8,1.64,4.56,7.41,low
1537287129649727,e757a98aa8794d448f65f5966b8ac954,979bb3bad8aa483a8053758c5ede6326,0.84,12.37,14.7,low
1537287130150159,e757a98aa8794d448f65f5966b8ac954,a1c71eb98d714bb0823d9cdf47c0e621,0.6,20.93,21.17,low
1537287130650031,e757a98aa8794d448f65f5966b8ac954,1d62eff5bf1448a6bf6b0e58692b886f,0.42,inf,inf,low
1537287131150463,e757a98aa8794d448f65f5966b8ac954,3cdd0a9d50694c9895db3a5ff13e415d,0.72,17.91,17.98,low
1537287131649801,e757a98aa8794d448f65f5966b8ac954,3aeba7aa54ed4b61b06ee03f1e52c40f,1.7,7.73,7.77,low
1537287132149122,e757a98aa8794d448f65f5966b8ac954,e50b44ec8228467fae9f81e46994bb5e,2.56,5.4,5.48,low
1537287132649576,e757a98aa8794d448f65f5966b8ac954,4796f9c2670f4848b2ae138323cd5248,3.4,4.43,4.54,low
1537287133149966,e757a98aa8794d448f65f5966b8ac954,6e60c48dd59d4a3d960dbad01c6a222b,3.88,3.78,4.34,low
1537287133651530,e757a98aa8794d448f65f5966b8ac954,636e0843b5454dfd8c4f4c9a64999206,4.62,2.82,4.11,medium
1537287134202261,e757a98aa8794d448f65f5966b8ac954,0f2ace6d3e684c6c9bb8904bd1d5fb29,5.05,2.27,4.29,medium
1537287134702145,e757a98aa8794d448f65f5966b8ac954,aaaa882465744123be90410c1318e684,5.27,2.05,3.99,medium
1537287135202018,e757a98aa8794d448f65f5966b8ac954,f1a536a50a644bf78ccae63553064891,5.63,1.9,3.5,medium
1537287135702467,e757a98aa8794d448f65f5966b8ac954,f9bfeb87803947d5b4433849c77b5381,5.47,2.16,3.41,medium
1537287136151992,e757a98aa8794d448f65f5966b8ac954,861f09e6e80046469cf7c094924172ec,5.37,2.52,3.35,medium
1537287136651348,e757a98aa8794d448f65f5966b8ac954,1d5526888ff44fb08ec72623ff90193d,5.33,3.04,3.31,low
1537287137150648,e757a98aa8794d448f65f5966b8ac954,579344add1184bab9128dd306b76cf9b,5.21,3.38,3.72,low
1537287137649996,e757a98aa8794d448f65f5966b8ac954,570887c61c3140cf9d68c0ca09a5af12,5.32,3.38,4.24,low
1537287138149833,e757a98aa8794d448f65f5966b8ac954,7f63b0300faf44d0a1e747c32f8de1c5,5.39,3.47,3.74,low
1537287138649722,e757a98aa8794d448f65f5966b8ac954,f0ff6d3602d34347979509c5eecef7b6,5.32,3.35,3.72,low
1537287139149611,e757a98aa8794d448f65f5966b8ac954,65200f5de0274fb2a11c1a9fc38780a6,5.32,2.92,3.96,medium
1537287139648963,e757a98aa8794d448f65f5966b8ac954,1056b061e6d34f92b90171b28e29ff7f,5.59,2.38,3.31,medium
1537287140149366,e757a98aa8794d448f65f5966b8ac954,8965eb26cbfe4a42b0c43b2493ba0963,5.8,1.92,2.76,medium
1537287285552483,e0b14a8e11994763acba690bbcc3f56a,a53e4e899d5e4fae8466a71a45158067,0.0,inf,inf,low
1537287286051788,e0b14a8e11994763acba690bbcc3f56a,707487255ccd4b26883c7eeee66f81da,4.22,2.43,4.63,medium
1537287286551667,e0b14a8e11994763acba690bbcc3f56a,32b1e9622c8e4aff9705ef9b2f46c45b,4.61,2.36,3.59,medium
1537287287051536,e0b14a8e11994763acba690bbcc3f56a,d7baba5532c3428396df803338ddc5a8,4.82,2.4,2.84,medium
1537287287550308,e0b14a8e11994763acba690bbcc3f56a,8a009c674c60457da87f9386cbfee63a,4.92,1.82,2.54,medium
1537287288049648,e0b14a8e11994763acba690bbcc3f56a,fa7a1ab62b5245089470eedf17a6d861,5.12,1.07,2.61,high
1537287288449421,e0b14a8e11994763acba690bbcc3f56a,6a02882ba7974be99ae6c97eebf229c1,4.94,1.17,2.6,high
1537287288949307,e0b14a8e11994763acba690bbcc3f56a,25393adc5a5246d4874b67396f44e06d,4.78,1.94,2.47,medium
1537287289449172,e0b14a8e11994763acba690bbcc3f56a,b22b9f8a19b246aaaf7933e40f87edab,4.9,2.26,2.57,medium
1537287289950162,e0b14a8e11994763acba690bbcc3f56a,566cdd5dd0af4d88a30bc7c35b3b8447,4.91,2.19,2.35,medium
1537287290450603,e0b14a8e11994763acba690bbcc3f56a,decaeb8d6c5a46bf8725203590929aec,4.52,2.4,2.4,medium
1537287290949397,e0b14a8e11994763acba690bbcc3f56a,6cedfbbb63124f19bb3bcb381ce8b0c1,4.32,2.46,2.6,medium
1537287291449236,e0b14a8e11994763acba690bbcc3f56a,b5f05d41ff7a4553965221be5928b06d,3.32,3.24,3.27,low
1537287291949663,e0b14a8e11994763acba690bbcc3f56a,ff02906be77747ea80529f4913458028,2.85,3.8,3.9,low
1537287292450638,e0b14a8e11994763acba690bbcc3f56a,ef7479be311f469e9eee51c0fbc3efef,2.38,4.61,4.87,low
1537287292900754,e0b14a8e11994763acba690bbcc3f56a,a0b583d9b0a145559399f7f5eae27fe1,1.85,6.03,6.38,low
1537287293401214,e0b14a8e11994763acba690bbcc3f56a,8a76c43c5a034741844748d3ed9c2fbc,1.02,11.08,11.16,low
1537287293901068,e0b14a8e11994763acba690bbcc3f56a,ec7f76fe35d44e4ba0097c1c56d4e6cf,0.23,inf,inf,low
1537287294400383,e0b14a8e11994763acba690bbcc3f56a,cc096d7005924ccd80d07305d9a1ebe7,0.11,inf,inf,low
1537287294900286,e0b14a8e11994763acba690bbcc3f56a,f0bbbef32a9b43ec8fa04f50dd2ac762,0.02,inf,inf,low
1537287295400688,e0b14a8e11994763acba690bbcc3f56a,d609f2321811443ca2b65403f34de282,0.01,inf,inf,low
1537287295900575,e0b14a8e11994763acba690bbcc3f56a,a03e2253704342e2976f4609614f397d,0.01,inf,inf,low
1537287296400992,e0b14a8e11994763acba690bbcc3f56a,ad87c5f4bbea4b66bee6a3c3603d4217,0.01,inf,inf,low
1537287296901428,e0b14a8e11994763acba690bbcc3f56a,fb4077da5ca94bf3b0661529a14d7ac2,0.0,inf,inf,low
1537287297401293,e0b14a8e11994763acba690bbcc3f56a,1fdc80677ed5455d804f3dbacd56e1d3,0.0,inf,inf,low
1537287297901761,e0b14a8e11994763acba690bbcc3f56a,babc7cb7b75a4c41a2fb31844cabf74c,0.0,inf,inf,low
1537287298401081,e0b14a8e11994763acba690bbcc3f56a,433558e25fea485c9db81a6df46f32ab,0.0,inf,inf,low
1537287298900376,e0b14a8e11994763acba690bbcc3f56a,aebf708eb1574534b7f9a997f2cea854,0.0,inf,inf,low
1537287299400796,e0b14a8e11994763acba690bbcc3f56a,1042d8c658df401b85879924e800eba0,0.0,inf,inf,low
1537287299900133,e0b14a8e11994763acba690bbcc3f56a,bf1f49b920dc40fba4e2ef5a5f2b3a2a,0.0,inf,inf,low
1537287300400566,e0b14a8e11994763acba690bbcc3f56a,15325806594841da856dce7cf1de1d45,0.0,inf,inf,low
1537287300949666,e0b14a8e11994763acba690bbcc3f56a,23e74cb6f3d342618117d6ddbce84e5a,0.0,inf,inf,low
1537287301449758,e0b14a8e11994763acba690bbcc3f56a,39e2dc54dbb14e6f94c3a862d633b363,0.0,inf,inf,low
1537287301949948,e0b14a8e11994763acba690bbcc3f56a,d0e3c1d8013c46f7a4ea95eff4212943,0.0,inf,inf,low
1537287302450491,e0b14a8e11994763acba690bbcc3f56a,7138a5bb5798486d82d170558c4bd90d,0.0,inf,inf,low
1537287302950253,e0b14a8e11994763acba690bbcc3f56a,aea0760ab2b74cff8c7c0e6dbf85bd71,0.0,inf,inf,low
1537287303450684,e0b14a8e11994763acba690bbcc3f56a,af8f032076b44c8b9f70bbabc127f2c0,0.0,inf,inf,low
1537287303951119,e0b14a8e11994763acba690bbcc3f56a,95d545d1a0b646e09318fc9147d3ef87,0.13,inf,inf,low
1537287304450992,e0b14a8e11994763acba690bbcc3f56a,0e364b7146c848b5a5fd73bbe05e59ed,0.58,11.09,19.3,low
1537287304950865,e0b14a8e11994763acba690bbcc3f56a,abea0b2c154645db99a9239bb3c828da,1.17,5.88,7.86,low
1537287305450766,e0b14a8e11994763acba690bbcc3f56a,9fee631bd77f42b48f310fe5ed7c4755,1.63,3.93,4.61,low
1535659307048652,5890face846e47a899246159b7c30bd7,bd3d9b10242d42108adc092e8fbf674f,0.0,inf,inf,low
1535659307548545,5890face846e47a899246159b7c30bd7,099cd045137f4c7583a05dc5905466d6,5.98,0.8,1.51,high
1535659308048423,5890face846e47a899246159b7c30bd7,fa15baf6b81d42ddba1659787b6a1d9f,5.74,0.63,2.11,high
1535659308548342,5890face846e47a899246159b7c30bd7,0b77e644b0624d429ad21699dadc0b52,5.68,0.98,1.8,high
1535659309048162,5890face846e47a899246159b7c30bd7,939c493bb0784f37b9ddb8feea431a0d,5.3,1.36,1.67,high
1535659309548588,5890face846e47a899246159b7c30bd7,99e717ab10844af687aa106ffb3e88b8,5.43,0.9,1.6,high
1535659310049071,5890face846e47a899246159b7c30bd7,e5b1c8737dc94d7a979b22bcf9466b23,5.49,0.84,1.09,high
1535659310550278,5890face846e47a899246159b7c30bd7,bd7ab191aa4346ddbc2b16608389d33f,5.41,0.68,1.21,high
1535659311049322,5890face846e47a899246159b7c30bd7,f1cdfbbc60fb4b33b963a6e9c27d13c9,4.39,0.82,1.46,high
1535659311449143,5890face846e47a899246159b7c30bd7,152d674ce2c942dea25c829402a816b7,4.46,1.15,1.15,high
1535659311950110,5890face846e47a899246159b7c30bd7,5c2e6f73a0ac4798af2a63b7a49ee4e9,4.7,0.95,1.66,high
1535659312449977,5890face846e47a899246159b7c30bd7,1173c956684449f8a754369ee7618987,4.49,1.28,1.49,high
1535659312950419,5890face846e47a899246159b7c30bd7,0c699fef3d634439bd06f597118e56e6,4.72,1.05,1.78,high
1535659313399972,5890face846e47a899246159b7c30bd7,8c8473c88a5746219e9833706f7847e0,4.7,1.0,2.01,high
1535659313901051,5890face846e47a899246159b7c30bd7,17b0fd86c63a4319b5c038adc7f6c8f6,4.85,1.35,1.49,high
1535659314448926,5890face846e47a899246159b7c30bd7,c91dc10d247b4f1f90fbceeb2b40a666,5.0,1.02,1.95,high
1535659314949352,5890face846e47a899246159b7c30bd7,a4578c9b84d24545a67a3d8046d0687e,4.62,0.86,1.86,high
